DispNum,DyMIDNum,CCodeA,CCodeB,StDay,StMon,StYear,EndDay,EndMon,EndYear,HiactA,HiactB,HostlevA,HostlevB,SideAA,SideAB,RevstatA,Revtyp1A,Revtyp2A,RevstatB,Revtyp1B,Revtyp2B,OrigA,OrigB,FatalA,FatalB,FatalPrA,FatalPrB,RoleA,RoleB,Reciproc,SideADyA,SideADyB,Version
3551,355101,2,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355102,20,345,16,7,1992,16,7,1992,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355103,200,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355104,210,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355105,211,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355106,220,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355107,230,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355108,235,345,16,7,1992,16,7,1992,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355109,255,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355110,325,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355112,345,360,30,1,1993,8,2,1993,15,15,4,4,0,1,1,2,0,0,2,0,1,0,0,0,0,0,3,2,1,1,0,3.1
3551,355111,350,345,16,7,1992,2,10,1996,13,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355113,390,345,16,7,1992,16,7,1992,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3551,355114,640,345,16,7,1992,2,10,1996,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
3552,355201,2,645,27,7,1992,23,12,1993,17,17,4,4,1,0,1,1,2,1,1,2,1,1,0,-9,0,-9,1,3,1,1,0,3.1
3552,355202,200,645,26,8,1992,19,1,1993,17,17,4,4,1,0,1,1,2,1,1,4,0,1,0,-9,0,-9,2,3,1,1,0,3.1
